COMMENT,LABEL
t chưa có ai,neutral
 em có thể chanh sả hộ chị chứ chị bần không ai cíu nổi rồi khóc tiếng chó,negative
Hoa My lại hợp lý vl ,positive
Thanh Huyền alo con chuột ra share tiền điện nước em ơi ,positive
Lan Anh  t có vài mẫu cho bạn chọn thử,neutral
Nè nè đè lên đầu tao ngồi luôn đi chú ,negative
Nguyễn Thị Hồng Lê tội nghiệp cô bé phải đi bộ lòi l,negative
Hiếu Quan mình c13 lận,neutral
Sang Trương lúc ông ăn món này bằng tiền tôi ngon không ạ     ,positive
Tú Tú mịa sợ vl,negative
Minh Thái Huỳnh anh sợ em không có bạn nên anh muốn em hoà đồng với mọi người,neutral
Gg hình như không tính phí ,neutral
Thiện Nguyễn nhìn m éo trong sáng nổi ak,negative
Là sao b  not hiểu,neutral
Nguyễn Thị Kim Yến m cũng ít rãnh hé	,positive
ủa sao á kể nghe t không nhớ luôn á ,neutral
Nhân văn Hà Nội này các cậu,neutral
Phạm Minh Trí thấy bạn sắp đền tiền mất nón thôi,negative
Buồn,negative
Oke ạ ,positive
 có bạn nào khoa mềm đạp đuôi em hả	,negative
  Bị GÁI HTTT GIỰT BỒ hay sao mà thù quá vậy Sg bữa giờ có mưa hay không mà não úng thế ,negative
Thùy Linh bữa sau thiết kế cái cầu trượt cho bạn trượt xuống,positive
Võ Đoàn Hương Nhi ráng chờ đi tầm 1 tháng nữa e cho chị quẹo lựa,neutral
Nguyễn Thị Thủy Tiên trong cái rủi có cái xui ,negative
Thanh Hoa tao lạy,positive
 cho em nó cái hậu kìa  Hữu Đạt,neutral
éo mê choai nházị nào m,neutral
Hu Nguyen em vẫn để tóc dài này,neutral
 làm gì thì làm đi vào trường đừng mang dép lào nếu trời mưa mang sandal đi vậy là nhìn đỡ bựa rồi ,positive
đổi dns sang o là đc,neutral
 Không em  Ủa rồi e gai hay trái vậy vậy,positive
Lữ Hoàng Khang đợt t đi yes về ngang đó gặp t không nhớ là kể cho m hay cho ai ,neutral
Liên Mins Mỹ Hồng Từ Thảo Phương vô hóng ro,neutral
Sinh viên thuơng mại đi đâu vô đây,neutral
 Hoàng Thị Diễm Quỳnh thanh niên  như tấm chiếu mới mua z  chán chả buồn nói	,negative
 Mai Đại Lâm ăn dễ hóc nhưng mà giàu,neutral
 Thèm chuối nữa rồy hả mậy ,neutral
Thanh Tuyết  bui bui Thịt nặng đến Lên ôn chơ đi xuống nhẹ nhàng lắm Girl mà,neutral
Bảo Khánh nếu là nữ thì s ạ ,neutral
Chơi ngu mà cứ tưởng là hay,negative
Cho mình hỏi là bách khoa cũng có gay,neutral
  nhỏ hơn 3 thì là 1 đó  ý là trái tim này chỉ dành trọn vẹn cho một người duy nhất thôi á,positive
Cảm giác sợ cmn hãi,negative
Phạm Thanh Toàn đk phòng đó là sống chung vs ma rồi,negative
Đi bus từ ktx đến Nhân Văn nhưng ra tới Suối Tiên luôn bắt xe vòng ngược lại đi vé 7k ,positive
Trần Xuân Ánh +3 thôi ạ ,neutral
3 gì thấp dữ vậy bỏ học đi em ,negative
 Huỳnh Thiên Hương tư vấn e nó,neutral
Ngô Quốc Đạt  chán thiệt sự hoy ế cho rồi,negative
Trúc Lam chưa biết lun mà kêu chắc chắn không đk lại phòng cũ đc ,neutral
mình cũng cảm ơn bạn nha,positive
Thức thôi thôi giữ bí mật giùm em ,positive
 em không dám có ý kiến a ui,negative
Đỉnh quá anh ơi ib bày em với,positive
Lã Thành Long  kìa có nhu cầu không ,neutral
Lê Thế An ngập xe hả ,neutral
 Ôi em ôi kế bên có sân đậu oto nha  có thể đậu ké trực thăng của em và chúc em học tốt ,positive
Hiển ủa phải bạn hong Theo yêu cầu	,neutral
Nguyen Duc Tram ra ở với m à,neutral
Minh Nhật bạn ơi ý của  là phụ huynh của mấy em tsv sắp lên cứ gọi cho bạn ấy mà,neutral
Trần Quang Nhật ảo tưởng trên mọi mặt trận,positive
 ơ  bài này của em Thư gửi anh luật sư trong Yêu ng IQ cao  Vozer ,neutral
Ngân Hoàng người từng trải mà ,neutral
 Tại hạ hỉu cái cảm giác của huynh đài đó mờ nhưng ta thật lòng boó cái tay ,negative
 Bình Chánh Ho Môn hay Củ Chi cũng được nha em,neutral
Vô Diện  thái độ lồi lõm Cuối cùng cũng bị bóc phốt,negative
Hằng Chan bà tiểu đội mấy ,neutral
 ráng năm sau review cho cố lên ,positive
 lại là chủ đề về trai thẳng nữa ,neutral
Chơi lớn dị đại ka,positive
có,positive
Đang Nguyên cũng ngon nên thử kem tươi ngon hơn,positive
Quách Đình Tiến  phải hông zị trời,neutral
Sai chính tả sủa c,negative
Phương Kun ,neutral
 deadline không như lời đồn đâu e tại nó ghê hơn lời đồn nhiều ,negative
Phúc Nguyễn chưa hiểu lắm ,neutral
Đặng Gia Minh chờ đấy,neutral
có ai tân sinh viên ngành Mạng máy tính không  cho mình làm quen trước	,neutral
 trước khi học yêu thì bạn nên học lại tiếng việt đã,negative
Mới thi xong định duyệt bài rồi mở Netflix coi phim mà duyệt xong thấy muốn xỉu up xỉu down ,negative
Nam Thành Võ để t mọc cánh t bay xuống cho nhẹ nhàng ,positive
Vụ gì căng vậy mấy đứa Suong Dao Phương Hiền Ha Nguyen,neutral
Ngọc Thảo gặp vợ chồng tk hả mãy  hay ai ,neutral
Gáy lên cái   ,positive
Xuân Thanh đang suy nghĩ có nên đi chung với m hông Xe 99 mà thấy m chắc hổng dám đón,negative
Huỳnh Ngọc Thanh Hảo nó đó ,neutral
Long Đỗ hình như t hiểu lí do tại sao trường t hay qua trường ông ăn rồi ,neutral
Hoàng Thị Diễm Quỳnh chội ôi má  cần nói t lộ liễu z hong ,negative
Thành Đạt vậy cũng dt  đặc biệt là giọng  nam  ,positive
Nhà mẹ làm có bh ăn đâu mà thấy giống ,neutral
Lê Phi Long toag vl,negative
Ma bốn chân là con gì mà sao mấy anh/chị ai cũng đề cập thế nhỉ Mèo hả,neutral
Chung Nguyễn Trường Duy thích mà ngại ngại q,negative
Lê Huy Phong thế nên thế hệ BB bây h nó lại chất lượng thế đấy,negative
Thanh Mai bạn đến trường chơi lễ hết lễ bạn vẫn ở trên bus ,positive
Mai Đăng Khánh Quốc Tuấn part 2 kìa,neutral
Không ai rảnh tới mức lấy điện thoại xong đăng group liền để trả vậy đâu đúng không ,neutral
năm nay căng lớm đề nó dễ điểm chà bá lữa điểm chuẩn tăng 23d bình thường luôn,neutral
Thu Vo Phạm Bích Ngọc Ngọc Diểm Trịnh Kim Hong Nguyen Ê tụi bây coi có tụi mình trong đó không,neutral
Cân nặng sắp tới ,neutral
 anh/chị mới chỉ rớt 4 môn thôi ạ,neutral
Nguyễn H Nam ae mình rút slot nghe,positive
Phi Phụng nói chứ ai nói ,neutral
Cà Na may là bảo hiểm được địa phương cấp á,positive
Trần Dũng mạnh dạn ứng tuyển  ngay à luôn ,positive
sau này ra đường N đội thêm cái quần để che mặt chắc rồi ,negative
cậu bé ,neutral
Nguyễn Thị Lan Anh cute ,positive
Thuý Lâm ơi đăng ký nè,positive
Phương Trúc nhiều người chung thắc mắc ghê mày ,neutral
Mới sáng sớm mà mở nhạc edm  sợ con gái mẹ nó không nghe nhạc không đội mồ dậy được hay gì á,negative
 t cũng bị mất  ké,neutral
Nguyễn Quyền md  không hề nha  dòng m phải chôn sao đầu thai mới bớt nghiệp tr,negative
Sao bạn không gửi ảnh chứng minh nhở,neutral
 Học Bài Triệu Phương trai thẳng đầy luôn á sợk,negative
Lê QuỳnhDiễm QuỳnhHuỳnh Nữ vẫn chưa đc gặp ma 4 chân,positive
 tips muôn đời bj giỏi,neutral
Nguyễn Thị Thuỳ Dương buon chi qua ,negative
Cà Chua e tin chàng trai nào cũng sẽ phải khéo nhún nhường khi đã lỡ va vào chị Cà Chua mờ hiuhiu ,positive
Có người nói mà không có ai nghe,neutral
S bạn hồ đồ vậy,negative
Nguyen T C Huong thôi trường hợp này mình từ chối hiểu ạ ,negative
Tai Nguyen  Dăm ba thằng nhóc ác,neutral
Buông tha cho e nó đi người ơi ,negative
Trần Thịnh ktx kêu liên hệ trưởng nhà Mà nhắn tin trưởng nhà đọc không thèm rep thì làm gì giờ ,negative
 Phạm Thiên sau bé cái mồm lại nha ,negative
 năm 2  năm 3 và  năm 5,positive
Hieu Phan haiz t sẽ không kể bí mật m bán nước mía ôm cho người khác đâu yên tâm nha,positive
Ăn chia với BIDV chứ phiền gì,neutral
Trần Quang Nhật thông nó luôn chứ rình chi cho mệt ,neutral
Mai Thị Thúy Hậu có t rất thấu nha ,positive
Phạm Quang Huy Vẫn đang hi vọng Đ cảm ơn vì lời động viên,positive
người ta trình mà m ai mà dám nói gì 	,negative
Kim Thúy  Đau lòng quá êi  Em chị hiền như cục bột dị é,negative
Lê Hưng kinh nghiệm ghê ta ,negative
Dô làm hơi vs mẹ nè con dâu ngoan Từ Ninh Palace welcome con,positive
Bảo Trâm chừng nào cưới,neutral
Yen Nha Nguyen tức ghê không có BIDV nè ,negative
À há,positive
 Vía giảm cân này giống tao thấy cơ thể nhẹ nhẹ đi cân lên 10kg ,negative
Nhìn thì dễ nhưng thật ra lại rất khó trả lời,neutral
 hỏi anh hoặc hỏi chị thôi chứ nếu là nam chui vào chung cư ở với chị nào à hay ngược lại ,neutral
Mình hiểu được cảm giác này 1 thời gian mình đã như ,positive
Ờ nhỉ Dạ em ở miền Bắc nên em nhầm ,positive
Nguyễn Thanh Tuấn Tú vẫn đang họp	,neutral
Trang Nguyễn trường mk có khai giảng à chị	,neutral
Trung Hiếu đừng nói với ai Đức Di là bot nha ,negative
Năm mình vào khu B lúc đó chỉ có 11 người 5 Nam 6 Nữ ở cùng toà B2 Nam tầng 5 Nữ tầng 11 ,positive
Nguyễn Duy áo thun quần jean là đặc trưng rồi mà ta ,neutral
Trọng Tín là sao ,neutral
Yến Nhi ăn đến đau họng nhưng vô hiệu,negative
Vo Thanh An  chắc vậy á huhu lên đó hok dám nch với ai luôn,negative
Lê Hoàng Trung Khen kiểu này không dám nhận,neutral
Diểm Huỳnh anh t t còn chưa biết ,neutral
Tran Thi Kim Ngan thiệt chắc hk có nên hk ấn tượng lắm ,neutral
Đức Quang  quang sắp là chậu có hoa rồi kìa ,neutral
Cho em hỏi năm đầu ở bách khoa học ở cơ sở nào ạ Nếu mình ở q10 mà ở ktx dhqg thì có ổn không ạ,neutral
Trần Minh Hoàng bữa m có đi  nganh qua C6 đóchắc nó tưởng m ở C6,neutral
 không biết được chính xác nhưng ước lượng được dựa ào ms,neutral
Thủy Nguyễn 837 chào 840 vCũng điểm chuẩn 850,positive
Bảo Đậu Uit  chúc mừng e nhé v	,positive
Chen xe bus từ ktx ra trường tầm 23km mà có bữa đi hết cả tiếng đồng hồ,neutral
giữ giá để ăn mì hả,positive
Đức Trần tính làm tiên tri à  dự đoán cho bản thân mình 4 năm tiếp theo,negative
Mỹ Linh được em em có thể hỏi trực tiếp hoặc chờ tuyển dụng trong group ktx ,positive
Khang Bùi ,neutral
 đại gia nha trang aka loài ríu Và đại gia vũng tàu aka con gà,neutral
còn chưa biết ai làm hư ai ,neutral
Mình nè,positive
Trương Gia Thạch  auto luôn  Lâu lâu xen nhẹ jog,positive
Hồng Thắm không lẽ có duyên,neutral
Thanh Thái t ngồi giặt đồ còn không thoát đc,neutral
Ráng học đi e ra trường lương 2x ,positive
Lê Bích Trâm vậy là do bạn viết sai nên t hăm hỉu,neutral
Y như rằng luôn á ,neutral
Nào Huy Nguyen idol giới trẻ vào nói dăm ba câu xem nào  clc chỉ có giàu thôi sao ,neutral
Quế Trân món t thích,positive
nói chứ ai hốt dùm em mình với ạ ,neutral
Trịnh Trương Quốc Bảo chán lại đi thả thính,negative
Đức Phúc nhớ không m ,neutral
Phan Anh Việt gì ghê vậy anh vậy Em xấu hèn gì không tìm đc việc ,negative
KHTN_Cfes tại đi nghiệp suốt ngày mà chưa thấy ad nào nghiệp như 4C luôn ớ,negative
Cuong Nguyen à à bik rồi ,neutral
Đặng Ngọc Minh Thư hog gả,neutral
 có nhưng ngụy trang siêu kĩ nha,neutral
 thấy avt của mình hok chung ngành nè ,positive
 ít nhất là chỉ mê game không co mê con khác,neutral
Mình là TSV ngành MMT và TT dữ liệu ạ 3 mong mn giúp đỡ	,positive
Hồng Phúc 4 môn vẫn còn sớm chán em ơi,positive
 mìn thích nè,positive
Nguyễn Uyên không tìm đc việc là do em chứ,neutral
Thám Trần m đã lm gì mà D5D6 nỗi như cồn ,neutral
Lê Ngọc Huy Đại Nguyễn An Hieu hình như có lần lớp mình đi ngang ae thắc mắc có ăn được hay không,neutral
Hoài Kind chuẩn mạng thì mắc mà yếu dữ dội ,negative
Duy Khải Duy  tức là hại bạn duy khải đấy ,negative
Tại nó hót Nguy Hiểm VL,neutral
 vô được trường đi rồi bàn em nhá ranh coan ,negative
Chung Nguyễn Trường Duy thôicho anh ngồi,neutral
Hồ Trâm rồi sao giờ huhuhu,negative
Nguyệt Quế và phát hiện ra 2 đứa ở chung 1 ổ,neutral
Nguyễn Đức Trọng giải thích cho em nó hiểu chứ Ai mà chả có sai lầm ,positive
Trang anh mi sắp bể bóng rồi đây này Vô nuôi a đi ,positive
Quách Bảo Ngọc m ở khu nào hả con bích,neutral
Ai đâu dám ,negative
Nguyễn Tuấn Kiệt Trần Quang Nghĩa mơ chưa tỉnh m à,neutral
Nguyễn Hồ m hẹn vs bồ đi chơi trung thu rồi h còn than thở	,neutral
Ngọc  không thích đoán,positive
Không tăng cân thì thôi tăng 1 lần 10kg cho đỡ phải giảm ,neutral
 Kiếm đồ chơi nha bạn,neutral
Nhật Tân Ngô hít đúng rồi m,neutral
Nguyễn Phượng vậy mà im lặng quá ta ,neutral
Nguyễn Thi kinh nghiệm thế senpai,neutral
Phạm Minh Anh còn muốn ktx nữa hôn em ,neutral
Phương Linh t cười xỉu,positive
Dương Hoài Phong nhìn bản mặt em coi có đậu nỗi không anh ơi	,negative
Đào Thị Thanh Vân mình thi những gì vậy c kiểu thi ntn ạ tại em hơi lowtech Tt,neutral
Phát pháo đầu tiên giữa Sv cũ và tân sinh viên đã nổ ra,neutral
 không nhe bợn để cơ hội cho các bợn khác,neutral
 Hàn Phong đang cố thi 9đ đúng không ,positive
Thảo Trang  ẹc ,neutral
 Trúc Phương ai mặn z  ,neutral
  dăm ba thằng nhóc,neutral
Nguyễn Ngọc Trí đi war vs lớp t,neutral
o còn tài năng 4 chấm thì sao o,neutral
Trần Việt lên hầu hạ nương nương hong,positive
có lẽ nào chỉ có con trai mới mang lại hạnh phúc cho nhau,neutral
Đức Thịnh rồi bạn nói dậy không sợ tui tổn thương hả,negative
 cắt tóc xài sữa rửa mặt vs uống colagen vào,positive
Lục Tươi chắc không quen Tươi á,neutral
Đỗ Lê Đăng Khoa the nay thi chiu,negative
Trường An ng cmt là 1 ví dụ điển hình	,neutral
Trương Hoàng Ý Suỵt suỵt nói nhỏ thôi hông ngta kêu t thực dụng,neutral
Chan Milan í hihi vạy thì queo cơm	,positive
Thấy buồn vì bản thân thật là dô dụng ,negative
Nguyễn Tuấn Anh quí bửu không có quyền lên tiếng  ,negative
không nha Tân là cái gì,neutral
Huhu giờ lỡ thân thiện quá người tưởng mình thích ngta nữa ,negative
Nguyễn Huy Đợi xem hết tập mấy đứa lại sang clb khác giờ ,neutral
Phúc Nguyễn 2615 là đi em nhé,positive
Đặng Phát tui thấy quen thôi mà ông ,neutral
 phí thanh xuân đó em ,negative
Hường Vir oki,positive
Ha Nguyen Thảo Như  ngày nào cx nhìn vào rồi nhắm mắt chia tay,positive
Trần Mỹ Linh haiz,positive
Mình luôn sống chan hòa với mng mà  Bạn sao vậy,neutral
 tới đây chị chỉ cho ,positive
Bạn số  nên lạc quan lên vì số  còn bi kịch hơn cả bạn nữa kìa ,positive
Dực khôn cung nương nương người quá hồ đồ rồi,positive
Mai Thị Hà Ngân người ta kêu thằng hề chớ có kêu con hề đâu ,neutral
 tui có thể vô hình trong bóng tối ,neutral
Nguyen Thanh t tu trên núi cũng không đặng dới m ,positive
Bảo Trâm Nguyễn Kỳ Anh sắp mất bạn ời ,negative
Đỗ Nhu Quỳnh gặp phải thì trải nghiệm thời m ơichứ mik không có chọn lựa đc,positive
Thúy Duy s trên cfs nghe thú dị hơn ngoài đời thật vậy,neutral
 Thanh Toàn  cứu,negative
KTX ĐHQG Confesions ý ở đây là chuyển đổi loại phòng ạ,neutral
Tiêu Trường Phuong River Thao Nguyen đỗ yến Đậu Phương Linh lúc ấy đang làm gì nhỉ,neutral
Ngọc Trân Đk ktx cóa máy lạnh,neutral
Phú Lộc mình vô đây hít drama thôi Gây war chi Tí nữa mấy a/c 2k2 vô kháy cm KHMT đấy,negative
Ăn thay cơm,neutral
Nguyễn Thị Ngọc Hà xem lại đi,positive
Như Yến ụa đi học không lo học ngồi vọc lá hả bạn ,neutral
bk ơi định thi va`o trg na`y ma` bị trol a´c thê´ ,neutral
ủa alo  ,neutral
Chloe Nguyen chắc hổng quên nổi luôn Tôn Đản luôn welcome you ,negative
Trà Tấn Phát vâng em cảm ơn ạ,positive
Đặng Gia Minh ở đi tao đèo đi chơi,positive
Le Quyen Nguyen HTTT TMĐT trường ngta zậy rồi mình thì sao mày  còn nghèo nữa chớ huhu,negative
Thiện  ktx á hả,neutral
Lê Thành Khôi thui đy ,neutral
 cho đỡ trôi bàicmt giữ fan cứng,neutral
 2 cái này KHMT là chủ yếu rồi,neutral
Hoàng Huy nói vậy là có ý định gì đây  1 vua nhiều hậu hả cu,neutral
Vi Vi Vo Thiên Nga TiTi Châu ủa rồi ăn xog có ai rước ch,neutral
Trương Ngọc Tú Quyên năm ngoái đc chọn phòng mà ta làm khó dể chi hok bít,neutral
Mai Thị Hà Ngân Hoy xin lỗi hong như vậy nữa 3,negative
chết mịa rồi sợ lên đó dọn dẹp xong nó đuổi mình đi,negative
Phạm Thị Như Ý tag cái mai hóng ,neutral
Long Phi chào TSV	,neutral
 nghe giống River TemPle,neutral
 Ủa Sài Gòn có mùa đông hả Nhưng trai IT thì em xin ứng cử,neutral
Đem đi bán làm từ thiện cho rồi,neutral
 hóng đc đón vô trường qué \u200d	,neutral
Thủy Nguyễn tui 956 rớt 980 cũng cay vl ,negative
Anh Đức oa	,negative
Có anh trai BK nào còn ế không ạ  ,neutral
Nguyễn Công Danh phải tiết kiệm mới rich được bạn ei ,positive
Nghia Le giá sao ạ,neutral
Hoàng Hậu sa ngã,positive
Nguyễn Phương Loan  haha có thêm nhiều chuỵ em chưa,positive
Điếc với thức đã là gì sai mà phải bôi đen nó ,negative
 viết cfs như vậy không ai dám review đâu ,negative
Khoa Ng ơ Em bị hack nick á Chứ em có biết gì đâu ,negative
Em kiếm anh nè anh ơi Thành Tấn,neutral
 chị Nhung Vũ kìa Bin Ken,neutral
Có vẻ không tồi,neutral
Har Sơn ỏ ỏ em có biết gì đâu ,neutral
Có người để ava đôi thì đẹp 3,positive
Môn gì đây mọi người ,neutral
Hel mn  Mình là tân sinh viên ngành CNTT của trường nào đó	,positive
trai y dược tưởng có giá lắm hay sao mà qua đây ,neutral
Ánh Tuyết đọc cmt cười ỉa ,negative
Nghe này có thể tỉ lệ có bồ của mấy ông đã tăng lên 50 rồi đấy nhưng mà 0500 mà,positive
An An Nguyễn  ngta cho mày ra ở bìa ktx á ,negative
Suri Suri Đâu qua đây z vậy Lạc à,neutral
No Tôi muốn nghỉ,positive
Lê Quyên Vân thấy trai IT dễ thương học giỏi mà Chắc bạn này quơ đũa ,positive
Anh Đức o quen het roi ,neutral
Việt Kito ok thầy ,neutral
Nhục quá bạn ơi,negative
Tôi chờ tin của bạn,neutral
/0 mới mở ạ Trên web trg có thông báo,neutral
Nguyễn Thị Thu Huyền giải nghiệp đi cún ,negative
Mình nghĩ nó là axit vì nó có H+,neutral
Công Phan  thông tin ít quá lỡ gái gần 30 sao ,positive
Quốc Thành hóng,positive
Trúc Phương cố tình up giờ này để nguội bớt á,neutral
 không biết ai năm ngoái để logo trg mình đã đổi logo chưa ,neutral
Hư hỏng iu đương c,negative
PTT 10d kia,neutral
Nguyễn Ngân nhiều người kêu quá mình bị trầm cảm á Mình không muốn già trước tuổi hic ,negative
Lý Chí Phong khong biet choi thì cũng im mom vao nha em,negative
Anh Bảo Lê Chí dạo này anh còn nấu cơm mang theo đi làm không ,neutral
Thu Phương trung thu mua strongbaw xuống hồ bán nguyệt nhậu m,positive
Thu Thủy nói gì chả hiểu  haha Hên quá qua môn này rồi ,positive
Phan Quốc Thiều dạ oker thầy  đi liền thầy ,positive
 ib a nha	,positive
Trọng Khả bắt nạt cũng dị,negative
Nguyễn Nhựt Linh nhớ vụ của t kể m hòi xưa và t phải dọn đi gấp không,negative
Tôn Cao Thiện Trung đọc cái  kìa ,neutral
 chưa chi ad hù mấy bạn rồi,negative
s caj gì cung tag t vao la the nao ha Thái Sơn,neutral
Cao Thanh Tòng ừ phát ngôn cho đã xong rồi nói hên xui ,negative
Kém lắm ,negative
Thanh Hương ý t là vế sau,neutral
Dần rồi sẽ quen à cố lên b nhé,positive
Trung Hiếu chị TH lại khiêm tốn quá nhò,neutral
Tiến Bùi Minh hc như chưa từng có chuyện gì xảy ra,neutral
không yêu pas cho mình ế mốc ra đây  kén vs chả chọn,negative
Ngàn Nguyễn bạn gây thương nhớ tới ngta kìa	,neutral
Thái Bình  mới vô mới vô ,positive
Khang Nguyễn 2 3 bữa lại nghe nghỉ giờ,neutral
Nguyễn Ngọc Bảo Trân kể nghe dân chơi,positive
Hoàng Mai nghe nói bạn không có tài lẻ nào ,neutral
Chung Nguyễn Trường Duy mỗi tuần ,neutral
gke thon và đẹp luôn 3,neutral
Ngọc Hân Nguyễn sáng kể nghe nhé,positive
Trịnh Minh Toàn  chắc là anh,neutral
Hồng Sơn vụ gì vậy m,neutral
Cua Cua dui hen,positive
Nguyễn Lam haha Lam gắt quá,positive
Đừng nghe wjbu chia sẻ mn ơi,negative
Ông adm chạy deadline hay sao mà check cfs 2h00 thế,neutral
Dương Hà à với bớt gáy nữa cuộc sống mà cừ ỉa,positive
Tuong lai mu mit ,negative
Huy Đỗ  nghe buồn ,negative
Tôi đang đọc cái gì thế này ,negative
Ngọc Hà má sợ ghê ,negative
cho em hỏi HTTT chương trình học gồm những gì ạ,neutral
Võ Văn Toàn  D cán bộ mà vậy đấy,neutral
Thanh Hậu tưởng Duy Khánh,neutral
Mà cị bít ai tên H N 19CSH2 hum dạtại pé nghĩ cị đi học cũng đâu thèm chơi với ai đôu ,negative
Gia Huy rồi nó lên tới đâu m rồi 3,neutral
Thế Vinh tiếc cho bé ấy chưa đậu chính quy đã dự tính học tài năng ,negative
Huỳnh tính z á  nghe đồn trg m nhìu trai đẹp,positive
Ngô Tường Vi  ủa sao m cmt là nó cứ trồi lên làm t không vô hít không được á ,neutral
 mạnh dạng đề cử Nguyễn Đức Huy,positive
Thái Đình Lê t tưởng hỏi in4 xog dề block me ,negative
Đỗ Quyên khok,negative
Ktx khu b sao hông biết chứ khu a thực dụng với vụ lợi vl ra,negative
Hú hú bạn ơi ôn chung nè bạn ơi ,positive
Nguyễn Thanh Nhật Anh thằng đầu khu thằng cuối khu ,negative
anh Luật hotboi chia sẽ,neutral
Cường m xem ai như m học 24 chỉ còn phè phỡn di bắn CSGO,positive
Duy Đặng Duy người ta với Duy lớp mình,neutral
Tâm Đào  dạ em cảm ơn chị ạ,neutral
Gì ghê quá	,negative
Đào Thị Thanh Vân dạ em cám ơn	,positive
đi vs tui nè hot face,positive
 xin cái lịch trình bạn ơi,neutral
Coi trừng em teo,negative
The Real Le Khang  tôi vừa mới chơi đồ xong đang phê quá chờ xuống xuống tí đã,positive
Đào Thiên Phước tsv thiệt sinh năm 2k1 hả em ,neutral
Hót nè Nguy Hiểm VL,negative
Được dk khu b thôi nha khu a nhân văn không dx ở trừ một vài trường hợp thôi,positive
Nguyễn Hưng Quốc Xưng huynh đệ mà	,neutral
Tato tím cằm,positive
Phương Anh Trần Ngọc mà cái số 1 nó đang khen hay chê vậy m,neutral
Nguyễn Chí Toàn à thế à,neutral
Lộn ròi t A6 ,negative
Lê Kiệt triết lí quá em ơi,positive
Rồi tỉ lệ nam và nam gồng sẽ cân bằng nhau Còn cái số nữ đi đâu thì tui không biết ,positive
chuẩn man luôn đó bạn,neutral
Mai Kim sợ ,negative
 mình bị điên được cái không đẹp nữa ,neutral
Toàn Phạm hông A đừng nói bậy E là bị ngta chôm ,neutral
Tôn Thất Dũng  đọc hết đi,neutral
đồ não không có nếp nhăn,negative
Dạ anh ơi thể dục có môn bơi không anh ,neutral
Phan Quốc Thiều  thầy cho em vô làm trợ giảng của thầy đi thầy  em ol lẹ lắm ,positive
Doan Thi DiemTrinh MH được thỏa cái thú canh đồ ăn giảm giá,positive
 coi chừng em zai đang ảo tưởng đấy ,positive
 nhầm trường rồi bạn ê,negative
An An Nguyễn mốt đừng hát nghe ch ,neutral
Huy Hoàng đóng tiền bhyt á,neutral
Ngọc Đông cười không ngậm được vậy,positive
Hà Giang tỉnh nha,neutral
 TMDT lên khoa rồi Vinh hạnh quá vậy xi xìa xi xìa,positive
Ming Quân chắc t chưa có   mạ mi,negative
Khác éo gì lúc m cầm chổi dí tụi t không tới giờ bảo bảo vẫn tổn thương,positive
 ĐặngHữu Thành nói tiếng Nga vs bạn đi kìa Thành 2k2 ,neutral
 thật luôn ấy không thèm cảm ơn Quay sang block mình luôn  ,negative
Hoàng Gia Thiên cm t đi làm bận áo thun quần thể dục ,neutral
Nam Đặng không biết nhục đâu,negative
Bình Nguyễn mua đôi ủng hộ cháu nó làm ăn đi chớ,neutral
Đi bus từ ktx đến Nhân Văn nhưng ra tới Suối Tiên luôn bắt xe vòng ngược lại đi vé 7k ,positive
Võ Mi Nương ÙaĐóng gói đồ đạc gòiQua nào ,neutral
Trời đất Hơi bất ngờ nha,positive
Đức Thịnh nhóm 1 là tại bạn đó ,neutral
Lê Mỹ Linh  mấy nhỏ phải gọi mình bằng cô rồi  bớt bớt lại Há há,positive
 Bảo Dương ây da  hết hồn chưa,negative
tin tưởng vào chính bản thân mình bản thân em sẽ không bao giờ phản bội em tư tin lên gái,positive
 Thư Sil ứng cử liền,neutral
Chứ ai cmt trên kia  ,neutral
Bảo Trâm hế lô bạn ơi,positive
Thảo Nguyễn tùy nhân phẩm nhe ,positive
Thùy hay đi cmt lung tung cái nó đề xuất  á e chưa bh  cmt gì ở ktx này hết,neutral
Trương Thị Thanh Thanh thì bạn tìm đủ người rồi vào tập thôi  ,neutral
James nó đang đọc hết đây Le Anh D,neutral
 ngành ATTT không cần kiến thức nền từ đầu đâu nha bạn  mình khi vào cũng chả biết gì hết ,neutral
Tuan Vu Trẻ trâu ,positive
Thanh Ngọc   gớm thích bỏ mịa ra cơ mà,negative
Trần Duy Tân rồi nha,neutral
Sao giống Mác quá,neutral
NT Thanh Vẫn chắc là có rồi chỉ còn tụi mình thôi,negative
đù cho số luôn 3,neutral
Cao Nguyễn Trúc Thương Trần Trung Trực Vy Pu Nguyen Mint Thư không phải chị đâu nha ,neutral
Kim Thảo thế mqh giữa t với m là gì ,neutral
Bài viết hơi dài để cố đọc hết,positive
BlackPink của các cậu đây,positive
Diệp Thư Đổi giường nào chị Thư,neutral
Long Mơ anh Văn Lộc còn chưa thể hiện hết skil mà viết làm ,neutral
 nhờ bạn bè nộp giúp được mà còn bí quá mail PĐT xin chuyển phí online,positive
Hel mình là TSV khoa KTMT CLC xin chào các bạn D	,positive
chết thật,negative
 tên hơi quen ta,neutral
Trần Thị Mỹ Duyên bà có tb trúng tuyển NL rồi đó bà đa,positive
Em nghĩ là học dễ hơn vì ít kĩ thuật hơn ,neutral
