,COMMENT,LABEL
1285,Xuân Quỳnh cũg tíh thử mà hết qsu mất ,negative
1286,Bảo Khánh ai zay ,neutral
1287,thì BK toàn con Zai mà không gay sao đc,negative
1288,chào 3 bạn chúng ta kết bạn thông nhau được không ạ ,neutral
1289,Khai Khu A nhé ,neutral
1290,Nguyễn Công Danh hihi mong bạn giúp đỡ	,positive
1291, nhậu không a   K20 luôn chào đón senpai,positive
1292,Các bạn có thấy nón của mình không ,neutral
1293,Ngọc Yến cái số 1 giống m kìa,positive
1294,iP nào có seri ngộ vậy b ơi ,neutral
1295,Ly Trần hihi t sắp có em rồi m ,positive
1296,Jn xinh vc,positive
1297,Nguyễn Văn Hiếu trước khi zo trường thì học cách makeup lại nhân cách trước đã ợ,negative
1298,Đặng Nguyễn Thế Đăng chỉ em n,neutral
1299,Nhặt ny ông về nè Thiện Trần,positive
1300,đỉnh vler,positive
1301,để avt chó mà hổng có đẹp,negative
1302, qua học y đi em học khâu cái nết cái mồm e lại ,negative
1303,KHTN_Cfes Nhắn tin đầy trong DM  Binz ,positive
1304,Thu Trang có ai mún xem hình skincare của Vi không ,neutral
1305,Đoàn Lộc năm rồi cũng thông báo y chang vậy á m mà t qua sao đc cũng không hiểu,neutral
1306,Vinh Mai ủa câu nào tui nói con trai không cần đc yêu thương dị ,negative
1307,Thịnh Nguyễn Bửu mất fc rồi kìa bru	,neutral
1308, Ông hỏi thử chưa mà biết không đồng ý,neutral
1309,Toàn idol KSTN Khoa học máy tính của Bách Khoa mà nch gì kì cục dị,negative
1310,Tòng Cao Thanh ủa câu đó quen quen ,neutral
1311,Thánh nhân nói rồi Khổ trước sướng sau thế mới giàu,positive
1312,Thảo Duyên m đoán xem là 2 kênh du túp nào bị gọi tên tận ở trường t khổ ,negative
1313, Bùi Huyền Trân,neutral
1314,tóc em có dài đâu chị,neutral
1315,Hoàng Lê Minh từ ngày ta ở đó Hoàng thượng lại không Khôn nên ta đi mướn phòng ở cho đỡ quạo,positive
1316,Bạch Dương  t nhớ m hay ăn,positive
1317,Le Hoang Anh não không có nếp nhăn nên không suy nghĩ đc nhiều á Anh,negative
1318,Lê Văn Thanh thua,neutral
1319,Dắt ra hồ đá học,neutral
1320,Nương nương ở phòng nào để sáng mai nô tì dâng chén matcha thỉnh an người ,positive
1321,Thủy Trâm tao chưa bao giờ đánh giá sai về sinh viên FTU mà,neutral
1322,Doanh Nguyen  sắp sấp mặt với đống deadline lại chả rén,neutral
1323,Thảo Vy khi nào có sẽ thông báo nha bạn ,positive
1324,Thanh Thảo  là hao,neutral
1325,Nguyễn Phạm Quỳnh Giang e thì để ý cái t2,neutral
1326,Trương Gia Thạch  xin 1 phiếu gia nhập liền Thạch ,positive
1327,Hoàng Kha haiz ban Huy hu hong,negative
1328,Không có đâu mà có thì xịt thử xem lần sau bạn còn dám xịt lần nữa không,neutral
1329,Chào mọi người mình rớt rồi ạ	,negative
1330,Trâm Caroline Phương Trâm kìa,neutral
1331,Hạ Quyên à ra là vậy tội bạn tui quá ,negative
1332, 5 vo trong nhom uit k19 xem co ai không,neutral
1333,Trần Quốc Khang tại trên kia bảo sao làm vậy ó nò,neutral
1334,Má  thì bán 5k không mua thì thôi cũng rảnh ghê ,negative
1335, cơ sở thủ đức nha e,neutral
1336,Xuân Lực Nguyễn ổng ít lại thôi chứ thấy khịa Việt tân đều đều mà,negative
1337,Mình đăng chờ ngta rep 3,neutral
1338,rớt hết rồi nha mấy đứa lo ở nhà lấy vợ lấy chồng đi,neutral
1339,Anh Quốc Trần mơ à  ,neutral
1340,Con trinh khong nen dung ,neutral
1341,Trịnh Thái Bình Có không ,neutral
1342,Nguyễn Hồng Sơn  xin lỗi nhưng mình P69B8072,negative
1343,Trang không có ny đó,neutral
1344,Việt Kito vô team nhảy múa mua dui hong em ơi chị đang dư nhiều slot ,positive
1345,Liên Như cảm ơn à,positive
1346,Phận không thuộc team đhqg nhưng vẫn bị quặp gần 10lần,negative
1347,đừng có mà bắt chước sân si ,negative
1348,Kelvin Tran con nào vậy bạn,neutral
1349,Lê Như Hảo Ngô Chi Bảo hú hồn hà,negative
1350,Ghê ta,negative
1351,Tại sao khịa khoa cnt có tội tình gì khoa gây ai đánh ai chửi ai đâu,negative
1352,Trùng Tử sáng suốt quá nè,positive
1353, iu,positive
1354,Nhi Dương t chuyển khoản hồi 11/9 mới tra trên idorm thấy đã thanh toán rồi,neutral
1355,Có ai từng 4 năm đại học vẫn không có người yêu không ạ,neutral
1356,Nt Huyền Trinh quen là quen thế nào,neutral
1357,Nhẩn Thanh ủa chưa nha Về phòng đóng cửa kính mít,neutral
1358,Ng Bích Hợp thống nhất rồi,positive
1359,Chị Trần Hường coi có ngày nha vậy hahahahahahaha,positive
1360,Lý Uyên Nhi xui cho người nằm dưới m Ngủ trong sợ hãi ,negative
1361,Linh ChẾ e thấy a toàn đi xe máy mà ,positive
1362, với tui là được  lý thuyết và thực hành nó thực sự xa nhau ,positive
1363,Hồ Nguyễn Lê Vy muốn quà muốn quà haha,positive
1364,Đạt Phan biết Đạt nhà ta khiêm tốn mà ,neutral
1365,Thanh Sang dễ nhé,positive
1366, bạn nên tìm hiểu ăn uống những gì để tốt cho thai nhi nha ,positive
1367,Phúc You người nào ai biết gì đâu,neutral
1368,Phan Đại Dương gắt 	,negative
1369,Thảo Phương   vk nghe nói nhà Q7 hả vk,neutral
1370,Phạm Nguyễn Thảo Vi t còn hổng hiểu sao tao qua môn,neutral
1371, Hình như năm nay lấy 40 chỉ tiêu  đgnl thì phải Mai thi rồi cô lên e ,positive
1372,hốt hàng hốt hàng,neutral
1373,Hữu Huy nhẹ nhàng thui ha,positive
1374, tui hông có lấy mà tui thả phẫn nộ rồi 0581000793015 nhanh nha bạn ơi ,negative
1375,Ad rất dũng cảm,neutral
1376, Hóng ,positive
1377,Phan Nhân học English kìa anh Nhân,neutral
1378,Nguyễn Xuân Thanh ăn món này xong gặp  nè,neutral
1379,Quốc Huy học sư phạm rồi,neutral
1380,Bảo Trâm để biết bỏ heo,neutral
1381,Giường mình còn bị quay ngược cái thang vào trong trèo lên giường muốn dãn háng 3,negative
1382,Hoàng Đức dung la shibe ban toi	,neutral
1383,Ngọc Thủy  trời ơi ai dám đi,negative
1384,Minh Huyền ngoắc ngoắc đâm thẳng vô mắt,neutral
1385,Hoàng Thị Diễm Quỳnh tranh nào cũng thấy m với nó đi cmt dạo,neutral
1386, mùa drama nữa sắp về,negative
1387,Fk boiz CNTN ,neutral
1388,Trần Trọng Ái còn nhớ luôn  hồi đó thật ngu ngok ,negative
1389,KTX ĐHQG Confesions đồ ăn trong ktx ntn ạ ,neutral
1390,Pha cồn 96 độ vô bha sao cho nồng độ còn 10 12  anh gãnh đổ dậy má,neutral
1391,Uy Dan  chắc còn nhiều slot lắm,neutral
1392,Lê Thị Hồng Cúc HC xéo xắt quá ,negative
1393,e muốn tìm cv kế kiểm hay làm ở kho tiki shop thì kiếm ở đâu ạ,neutral
1394,Ngân Nguyễn được nha em,positive
1395, giấc mơ duy nhất thành sự thật chỉ có mơ đi đái thui ,negative
1396,Nguyễn Trần Yến Nhi à há ,negative
1397,đó là style mỗi người má ơi,neutral
1398,hi chị ,neutral
1399,Trường An thôi m có thể bỏ qua mục này 	,neutral
1400,Lê Hồng Duyên xỉu lên xỉu xuống,negative
1401,Bỏ đi a  chứ quen tiếp tội cho bạn gái kia lắm ,negative
1402, mua cây tiêu về thổi đỡ buồn bạn ơi,positive
1403, t cũng xa nè Nghệ An lận Mà chưa bao giờ t hối hận cả ,positive
1404,Ồ ,neutral
1405,Đuổi đi đã đành Xin cái muỗng nhựa thôi mà cũng đòi lại ,negative
1406,Lê Trang Nhã Trúc  ừ Học kĩ mới biết Mà cái học kĩ thì tệ nào cũng học lần hai,neutral
1407,Ái Nhân mới gặp không nói rứa còn muốn cái chi ơ cái bạn này,negative
1408,Tuan Anh m ping a rồi m có học theo không ,neutral
1409,Nguyễn Hoàng Thế Bảo tự hào qibu,positive
1410,Anh Duy đi rừng có đem trừng phạt hong bạn,neutral
1411, hic khổ thân bạn kia lần sau rút kinh nghiệm đừng mặc quần nhá ,negative
1412,Văn Bá Thế Kỷ hỏi nó ,neutral
1413,Td Huỳnh mộc mạc và lanh lùng vậy có vẻ đúng nhỉ,neutral
1414, ở nơi đây trai thẳng như truyền thuyết ấy bởi vì nó gần như không có thật,neutral
1415, Hoàng Phúc tư vấn tập gym cho bạn,neutral
1416,Guang Xiu truyền thông dữ liệu v	,neutral
1417,Khang Vũ Đi đeo đâu cũng nhìn thấy còm men dạo,positive
1418,Lê Huyền My đừng làm mấy em sợ 27,positive
1419,Anh Bảo Lê Chí kìa a ,neutral
1420,Nguyễn Bảo  cái thg mở màn xàm thì nó lại of đi ngủ rồi \\OwO/ tức á ,negative
1421,Nguyễn Quỳnh ơ kiểu phải nhún nhường do nhỏ này hung dữ quá à best cà khịa luôn ớ ,negative
1422,Mỹ Liên chị cũng bận lắm phải không chị ,neutral
1423, mài đừng có mà zang hồ nhe	,negative
1424, Tui cũng thắc mắc,neutral
1425,Đinh Ngọc Minh Kha  ê tưởng bạn X không á m tại cũng chữ N nè,neutral
1426,Như Thịnh Nào 2 bay đi chuyển phòng hú t với,positive
1427, mình cnt nha bạn ơi nhưng hồi đó học hoá với lí cũng okie lắm ,positive
1428,Nhu Như Hi vọng sẽ sớm có thông tin về bạn ấy	,positive
1429,Nhựt Nguyễn Minh thương anh tui,positive
1430,Phan Chi Dzung quay lại trả thù m hay chi,neutral
1431,Bắt 33 về Làng ĐH bắt ngược hướng ra An Sương ,positive
1432,Chấm đi học AV tối về đọc ,neutral
1433, áo thể dục + quần dài ez,neutral
1434,Kiên Ngô coi hotboy kìa,positive
1435,Nguyễn Thanh Xuân ,positive
1436,t chỉ dám xài 20 công suất của nó,negative
1437,Bảo Nhi t nhớ có m à,neutral
1438,Nguyễn Thị Thuỳ Dương lai chim em coi chị khóc kiểu sao nhe ,negative
1439,Nguyễn Tấn Phát thì ra là vậy,neutral
1440, Trời ơi bạn nói đúng ý mình luôn á 3,positive
1441,Hư cấu,negative
1442,Lê Kiệt ơ có bắt gì đâu,neutral
1443,Mạnh Hoàng ok chị,neutral
1444,Võ Quốc Minh chưa từng trải ,neutral
1445, Miễn không phải đồ bơi hay đồ ngủ là được,positive
1446,het hon lun tr,negative
1447,nếu bạn nghĩ KTX chỉ để ở thì bạn nghĩ đúng vờ lờ roi đấy ,neutral
1448, mua cái thang 12m vượt qua ải Nguyễn Ngân đã nha,positive
1449,Bql sắp đón đàn lừa mới rồi rỗi hơi đâu mà quan tâm chúng ta,positive
1450,Lan Phụng Tăng ahihi liuliu,positive
1451,Nguyễn Kim cả ngày bạn ơi,positive
1452,Chiêu Bình Nguyễn lươn lẹo giống mày,negative
1453,Duy Tân Đỗ gái bằng tuổi hoặc nhỏ hơn thui t hk phải phi công,positive
1454,Tuấn Vũ dạ em cảm ơn ạ,positive
1455,Kim Thảo t chua quen m duoc sao m quen t roi ,neutral
1456,Tiến Đạt được nha em miễn là đi đăng kí cùng 1 lúc và bảo xếp chung phòng,positive
1457, Bui T Hieu a naỳ bao ngon nha,positive
1458,Lê Trường Anh sao biết ng ta học bk vậy bạn ơi ,neutral
1459,Minh Nguyên chắc là dẫn 1 bé giọng ngọt nhưng là bé thụ rồi,positive
1460,Thành Phạm Ngọc tại a Gấu to quá chứ hông thôi e múc a gòi đó Tức lồng ngực,negative
1461,Trần Minh Bảo  kìa ô Dô ứng tuyển ngay và luôn Thấy bảo vã lắm rồi mà,neutral
1462,Quốc Khánh bị mấy lần rồi quen luôn bạn ei,positive
1463,The Vinh D5 có một vết trầy ở bên trong thang máy,positive
1464,Lyn Lyn giống thôi mà  cho nó biết nó kh codon,neutral
1465,Bích Ngân bro ở khu nào,neutral
1466,Hiệu trưởng,neutral
1467,Thuý Quỳnh bạn này nói chuẩn nè Say đến mất ý thức thì méo có vụ như  đâu ,negative
1468,Buồn chút thôi ủa sao mình đóng tới 22k lận ,negative
1469,Trang Trịnh e nó như chiếc chiếu mới mà e haha,positive
1470, không xa bạn nhà mình 30km còn thấy chưa xa lắm nhưng tiền xăng hơi tốn nên ở ktx luôn ,neutral
1471, dùng o lens cho nhanh ,neutral
1472,Trương Gia Thạch  non thật sự  Chà chà thua mấy e 2k2 rồi ,negative
1473,Huỳnh Trung Nguyên ừ tân sinh viên	,neutral
1474, Nếu bạn là nữ mình cũng không rõ nhưng là nam thì cùng cảnh ngộ ,neutral
1475,Quỳnh Như Nguyễn hoy đừng nói vậy ghen ,neutral
1476,Nguyễn Minh Châu m mà bỏ được,neutral
1477,Sắp bị thầy đt méc phụ huynh ,neutral
1478,Trà Tấn Phát nhưng cof làm em hơi hoang mang với quyết định của mình,negative
1479,KTX ĐHQG Confesions  đừng có mà ăn hiếp,negative
1480,Đơn giản trai D5 D6 còn tốt hơn cả tra Long nữa ,positive
1481, ủa gì vậy ,neutral
1482, bé tsv ver  làm gì de ở đây z ,neutral
1483,Mẫn Nhi  Như Ý sau khi ly dị ông Long dô ktx ở luôn,positive
1484,Không tán đc ai quay ra tán Nhung 	,neutral
1485, Rip hộ với Dân IT nói được làm được nha,neutral
1486,Thanh Phong Giờ câu này mới là hợp lý nhất nè ,positive
1487,Tâm trạng sau một học kì năm nhất ,neutral
1488,Lê AnLê Duyên pùn,negative
1489,chắc đi bus th ,neutral
1490,KTX ĐHQG Confesions dạ e cảm ơn ạ,neutral
1491,Tiến Đỗ  t mơ fap nhau với crush thôi ,positive
1492,Huỳnh Đức Tân ọ mình nói đúng mà ,positive
1493,Huy Gia  éo biết joke hay thật ,negative
1494,Mình không thích học tr mình thôi chứ mình thích vào trong này,positive
1495,Nãy thấy thằng nhỏ hùng hồn lắm mà Cmt nó đâu hết rồi,negative
1496,Triệu Phương  kia,neutral
1497,Nguyễn Thy chuyện không của riêng thy,neutral
1498,Hân Lương cạn lời m à	,negative
1499, hình như hk1 là  Nhảy nhảy nhảy  đi,positive
1500,Lê Hưng   không có đâu,neutral
1501,Doan Thi Diem Trinh má ở nhà á ,negative
1502,Phan Nguyễn tự nhiên thích cảm giác lạ ,positive
1503,2 không đam mê lắm thì thôi nên chọn ngành gì mình thích,neutral
1504,KHTN_Cfes  nói chứ tui hiểu đó nha,neutral
1505,Quốc Bảo 1 tủ là nhằm nhò gì Quỳnh Như và Trương Huỳnh Linh có cả kho,positive
1506, Bảo Lê Chí Nguyễn Văn Bảo đứa lào đây,neutral
1507,Nguyên Nguyễn kichi kichi ạ ,positive
1508,Thuy Vang chời ui ck rồi nè mới tức chứ,negative
1509,Long Pham Châu Pha Nguyễn nếu để bị rớt môn nữa thì sao ta 	,neutral
1510,Har Sơn bên em cũng có mất nhưng không um sùm như ầy ,negative
1511,Nguyễn Thanh Phương chắc lúc đó P đi với ai á P ,neutral
1512,Lan Thư  nói đúng mà còn nói to,positive
1513,Lưu ý nhé bạn Lê Trần Trọng,neutral
1514,Áo phông quần dài vậy là ok,positive
1515,Thanh Thuận kệ cdm tao,negative
1516,Vi Nguyễn  hiền nhất phòng nhớ ,positive
1517,Trần Quốc Thắng tao tán mày bây giờ ,negative
1518,Ông chơi mình đi ông ơi ,neutral
1519,Đoàn Lộc hơn 1 năm rồi t chưa đụng nó ,neutral
1520,Phi Tú ò Miền Tây  dạ với người yêu ,neutral
1521, hay là mị quăng luôn cái bảng lương vào mặt chúng nó mới chịu để mị yên thân ha ,negative
1522,Dạy IT mà kể thiếu HCMUT với HCMUS là sao zay ông ,neutral
1523,Lê Thị Hồng Cúc hung dữ quá kìa,negative
1524,Khôi Duy tự đang hả,neutral
1525,Klq nhưng năm nay hổng rước đèn nữa hả mấy bạn ơi Một thanh niên 97 đang thắc mắc,neutral
1526,Thanh Tùng mình cmt zui hoi chứ ai gảnh mà đăng story ,negative
1527,Long Huynh chấm lửng ở đây đi nha  đừng rep nữa ,neutral
1528,Ngọc Đẹp Trai  ám ảnh cái BXMĐ chắc tới già vẫn chưa hết ,negative
1529, Bạn ơi Hãy nghe bản nhạc hay và quên hết âu lo,neutral
1530,JosPhạm Duy Hoài chắc do chưa nói chuyện vs con Yến ,positive
1531,Khôi Nguyễn thích lắm bạn mặc chung đi,positive
1532,Trần Sơn Tùng ngon nha ,positive
1533, Quan trọng em là nam hay là nữ,neutral
1534,Anhkun Kobayashi bổ phổi hen,positive
1535,Nga Nguyễn ẫn còn đang phê code hả ,positive
1536,Iz Lei tag luôn cho vừa lòng bạn không ,neutral
1537,Hà Hiền nay văn thơ thế,positive
1538,Tài Nhân vừa tính tag m lun á ,neutral
1539,Nghe đồn C6 nên hông phải đâu ,neutral
1540,Phở tao chỉ muốn mày đọc cái đầu thôi	,neutral
1541,Mỹ Linh  xỉu,negative
1542,Phạm Đoàn Cát Tường có nên cho mọi người số điện thoại bạn đó hong,neutral
1543,Võ Đoàn Hương Nhi cảm ơn nhưng e miễn dịch vs cơm chó 3 năm rồi nha chị,negative
1544,Nam Thuật quen rồi cậu ơi ,neutral
1545,yd do ha trời,neutral
1546,Đinh Tùng Phong m up cho t xem Đem qua cho chị Da coi,neutral
1547,Huy Đỗ  em đậu đại trà nma có ý định chuyển qua clc giờ thì em quyết định qua clc luôn,neutral
1548,bạn coi ở đâu thế,neutral
1549, kệ đi quan tâm chi,positive
1550,t cũng thấy hơi lo có nên bảo tụi nhỏ ra ở trọ không,negative
1551,Lê Đức Tín hệ thống thông tin có đại trà clc và TT  Cãi t đạp m giờ,negative
1552,Đây mới thực sự là tận thế ,negative
1553,Trường An m nói thế là sao ,neutral
1554,ăn thay cơm cmnl ,negative
1555,Thùy Duyên vô thả haha or phẫn nộ naog,positive
1556,Lê Duyên có thang máy đâu mà dán,positive
1557,Gia Luân đi đứng liệu hồn coi chừng a giường dưới hốt xác mày ,negative
1558,Ngọc Bảo Dương Thuỳ ,neutral
1559,Phạm Văn Quang cười vl,positive
1560,Thúy Nga nhìn z chứ học dui lắm ,positive
1561,The Real Le Khang chỉ ngta cách thoát nữa,positive
1562,Thu Hiền ây za vỡ kế hoạch ,negative
1563,Quach Anh m coi lại thầy m đi3,negative
1564,Ở trong lớp nha bạn Chắc bạn phân vân học ở nhà xe hay học ở sân trường hay ở cổng ak,neutral
1565,Thanh Tin sao biết đcnhỡ ở khu B,positive
1566, không đánh giá cao mac air so với những con khác cùng tầm giá lắm,negative
1567,Gia Huy ai da bien m thanh con nguoi hu hong nhu the nay,negative
1568,Đăng Huỳnh hết thời Thanh Anh rồi ,positive
1569,Thanh Thanh Thị Lê ở trọ tầm 500k/tháng nha,neutral
1570,Nguyễn Thi ơ ơ ơ ơ,neutral
1571,Nguyễn Hiền Nhân  bùn lắm ông,negative
1572,ủa chị này em thấy bên KHMT mà	,neutral
1573,hỏi bộ tộc kiến ba khoang ý,positive
1574,Thiều Quang Trung vui ,positive
1575,Thùy Linh m xem lại giùm t cái số 1 đi Nhức nhói quá,negative
1576,Bùi Hoàng Trâm oke có kí ức rồi có ăn qua rồi,positive
1577, điểm trường công bố là cộng rồi á e,neutral
1578,Tạo Meo không tiện nhắc tên bạn ơi ì trường ngta là trường quốc tế rồi ,neutral
1579,cuoi ia ,positive
1580, bạn chơi đồ loại gì mà tốt thế mình toán chơi đồ án không biết đồ nào tốt hơn nữa ,positive
1581,Thu Lê vẫn muốn nhảy nhót yêu đương mệt người lắm,negative
1582,Võ Đắc Lực tối về t bật lên ròi chơi	,positive
1583,Giang Hoài đã cho lời khuyên,neutral
1584,Tự dưng nghe cụm trai thẳng kín thấy quen quen,neutral
1585, con trai học nhân văn có sao không Sinh viên năm 4 sắp ra trường  không,neutral
1586,Trương Minh Hữu coi chừng bạn tôi,negative
1587,Cho em hỏi các bạn hiện đang chờ điểm chuẩn nếu đậu thì thời gian đăng kí ở ktx như thế nào ạ ,neutral
1588, Chắc mặt tui U50 cũng nên tự tin lên bro,positive
1589,  kh biết chị nào nhưng hóng ké,neutral
1590,Trường hợp này có cho tiền cũng hông dám hiểu,negative
1591, lại hỏi người yêu cũ có người yêu mới chưa,negative
1592,Khôi Dương Đăng ủa ai kìa,neutral
1593,Yến Trâm cho em hỏi chị ở tòa nào thế ạ,neutral
1594,Trí Quang Lê chết bà hồi xưa quên né paparaz,negative
1595,Trân Nguyễn chỉ có chọn xong đc cái đề tài thì mới đỡ tres nhoa ,positive
1596,lúc vô thì đói có gái nhiều lúc vô được rùi thì đòi có bồ D,negative
1597,bạn cao vcl rồi ,negative
1598,Phải vote role nha vậy đọc nội quy vậy ~4C `,neutral
1599,Vô Diện  t cũng thấy tụi nó hỏi vô lý thật ,positive
1600,An Ngoc Huynh hóng mấy bữa nay,neutral
1601,Huhu em muốn làm em chị Nhi à ,neutral
1602,Minh Ngọc đm h mới bik avata con cú hả,neutral
1603,Hồ Quang Cảnh N1 ,neutral
1604, run run vậy nói vậy chứ vui lắm 3,positive
1605,Nếu muốn lm quen cứ cho fb sđt là ok thôi,neutral
1606,Nguyễn Minh Nhựt t unfr m bây giờ,negative
1607,Huỳnh Phú Quí em nó chắc lỡ mồm thôi mà Bớt giận đê bạn ei,positive
1608,Duong Minh Phuong tất nhiên ,positive
1609,Mới 26 chuổi mà lo lắng gì không biết nữa ,positive
1610,Nói câu ae bảo ngồi dậy đi mua giùm ae có bao h đi đâu ,positive
1611, Ăn sữa chua đi bạn sữa chua nha đam ấy Đảm bảo ngon quên sự đời nha ,positive
1612, điểm không cao nhưng là nữ K14 thì mình giảm giá D,positive
1613, Tham khảhtpdtbguidhwtit,neutral
1614,Sơn HC D6 vẫn chưa bị các cao nhân xé ,positive
1615,Kiếm Bình e cảm ơn,neutral
1616,Dự đoán năm nay số lượng tsv vào ở ktx sẽ giảm mạnh so với mọi năm,neutral
1617,Khánh Duy lướt mà thấy,neutral
1618,Nguyễn Thu biết vì sao pạn qua đây rồi,neutral
1619,Em ở miền Bắc nên em nhầm ạ ,neutral
1620,Phúc KS hận mấy người có suy nghĩ như vậy ,negative
1621,Mỹ Mỹ woa,positive
1622,Thu Hương nhờ bạn Hương chăm sóc ,neutral
1623,Đình Phong chưa ông 3 đâu ra mà có ,positive
1624,Thanh Dung Vương Viên Ngân Thùy Ninh bây thì đi học t về cả tháng Thế nào lại gần 300k,neutral
1625,sao buồn vậy Yến  sao con dại dột vậy,negative
1626,Cuong Nguyen tdt hả a,neutral
1627,Lộn người là quê xỉu nha mấy bà ,positive
1628,Phan Hải Dương tha 	,negative
1629,Hoài Dương ý là không mạnh như trong triền thiết kia,neutral
1630, bạn ơi mình nữ đây,neutral
1631,Tú ước gì ATTT 263,neutral
1632,Huy Khoa Nguyễn ai đâu nở bung bét như mày ,neutral
1633,Lê Long lol	,positive
1634,Như Yến    qua sân si chơi vậy á ,neutral
1635,Đặng Thanh Phúc này hả bạn ,neutral
1636,Anh Thy Hey bạn hông được cưa sừng làm nghé nha Cơ mà nhìn Thy nói 18 tủi ngta cũng tin haha,positive
1637,Nghi Lâm Tsai được em,positive
1638,Tri Hữu Nguyễn t đang áp lực vl fend ah Giờ sao ,positive
1639,càng ngày thế hệ sau này càng nói chuyện xấc láo  kiêu ngạo  ,negative
1640, Ngô Hữu Thế qua cứu chị em ngay Trương Thị Thuỷ Tiên t hay thức khuya,neutral
1641,Trần Hữu Trí mày đừng tin hai condi kia,negative
1642,Huỳnh Thị Diễm My dì dzui dạ ,positive
1643,Ok ạ ,positive
1644,  em rất giống với cái chiếu mới  vì chiếu mới chưa từng trải,negative
1645,Duy Nguyễn  thánh suy diễn ,negative
1646,Bạn đó là bạn nữ ấy,neutral
1647,Trai bên đây đa phần như hthiện nên ng ta đăg vầy là phải Phúc Vinh Lê,neutral
1648,Hoa Nguyen khi nào H vô SG tụi mình làm chuyến về thăm chốn xưa đi,positive
1649, hoa cải yêu hoa khôi à,neutral
1650,Như Quỳnh ây cha chị mình gắt quá bis bis,neutral
1651,Thao Nguyen có mình dưới đây hem ta ,neutral
1652,Thúy Hằng Ngô t 3x,neutral
1653,Năm nay SPKT thành con ghẻ rồi ,negative
1654,Thang Huy Pham CNTT kìa a,neutral
1655,Tuyển bổ sung là không được á,neutral
1656,Anh Du condi vu khống ,negative
1657,Ta nói nó dui dữ lém ,positive
1658,Quách Đình Tiến  ghia,negative
1659, muốn thử 1 lần pay ac 	,neutral
1660,Anh Khoi Nguyễn hỗn láo t chém bay con chim se sẻ,positive
1661,Trung tâm Tin tức VTV24 mong trung tâm làm rõ sự việc này ạ,neutral
1662,k19 cũng thả phẫn nộ ké,negative
1663,vừa thấy hài vừa nhớ ktx  ước gì nợ thêm vài môn cho khỏi ra trường ,negative
1664,Hây drama này phải cho tới thôi,neutral
1665,Thanh Mai Chào nha,positive
1666,Trung tâm Tin tức VTV24 dạ ,neutral
1667, nói hay c ơi ,positive
1668,Vi Phan chiếc vòi xịt chỗ m thế nào ,neutral
1669,Nhiên Thiên Nguyễn ok ch iu,positive
1670,Nguyễn Thanh Sang vào trả lời quả gì kìa cậu ,neutral
1671,Lê Đình Phước do không nhịn nổi á ,neutral
1672,Nguyễn Dung  xếp hàng,neutral
1673,Em ơi vi rút đầy đườngNơi an toàn nhất là giường của anh ,positive
1674,Nhung Vũ tạo nghiệp,negative
1675,Thành Nguyên hoy hoy hong dam ,negative
1676,Hel Mình là TSV của khoa Toán Tin có bạn nào chung khoa với mình không nè ,positive
1677,Ngọc Võ đi chung và đki cùng lúc bảo là muốn vào 1 phòng nha em,positive
1678, Qua cty a nè ,positive
1679,Kha Minh ghê quá,negative
1680,Nguyễn Phát  hỏi m kìa,neutral
1681,Kon Khỉ,negative
1682,Phan Quoc Tuan nắm thông tin dữ,neutral
1683,Trường Anh vào hít bà ơi,neutral
1684,Giang Minh Huy mình đại đội 8 bạn ơi ,neutral
1685,Mọi người vào đọc nội quy rồi làm theo hướng dẫn nha ,neutral
1686,Tỷ Tỷ Tạ Tân sv khoá 2015 v	,neutral
1687, né chị tên P ra ,negative
1688,Nguyễn Thị Thu Ngân hậu cung có biến nè chị ,neutral
1689,Phương Anh Lâm Hoàn ủa mà ms đk học ms đây s học xong lẹ vậy ,neutral
1690,thoi chiu chiu ,neutral
1691,Nguyen Nguyen cô mi di tới trường mình rồi,neutral
1692,Lần này không phải ATTT hay MMTTT bị chửi nên mình sẽ im lặng hít,neutral
1693,An Nguyễn được liền nha em,positive
1694,Khang Lê clb  1 thành viên là Kỳ Đào thôi nhen m,neutral
1695,Minh Tiến tư vấn bạn kìa,neutral
1696,Gia Can lỗi Hải không biết dạy em Mà năm nay ATTT UIT lấy 265 đó Cần ,positive
1697, cầy thủ Nguyễn Đại Hùng nghĩ sao,neutral
1698,LM Tuấn không,neutral
1699,Ngô Thị Huyền  Tới khu A đăng ký là được ở hở bạn,neutral
1700,Ngọc Maj hít hà ,neutral
1701,Thanh Trúc e gái e gái guột có 1 tấm bằng mà e uy hiếp c suốt mùa thu z he ,positive
1702,e nhớ lúc đó bên khu A Ngô Thanh Thúy Vi hú lắm nè Ngô Thị Thanh Huế Thao Uyen Tran,positive
1703,Nhật Hạ giận hết sức ,negative
1704,Đinh Tùng Phong trước em cũng đi bóc phốt Di nhưng từ ngày em nhận sample từ Di là em đi bợ đít,neutral
1705,Dìa quơ nhận bánh kẹo mà sao người ta nhìn mình cười quá trời,neutral
1706,9CLC luôn  vậy cmt hóng thôi chứ biết gì đâu,positive
1707,Tâm Như  Đang làm giá cho 3 đứa e mà huhu,negative
1708,Sao cfes lại mặn nồng đến như thế nhỉ  Đâu đó được ấm lòng ,positive
1709,Dạo mấy cfs ktx bkuphát cẩu lương nhiều quá ,positive
1710,Quang Trung Vương th cảm ơn ,neutral
